status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.146376220664176,False,-1,44,0,0,3,10,3.398691617840759
phishing,4.812404103611211,False,22,78,15,0,2,10,1.7691065374356592
legitimate,3.653756708287001,False,-1,21,0,0,2,6,2.104644486668363
phishing,4.40178743503823,True,82,115,4,2,4,17,1.3530588341609138
phishing,4.490824440173962,False,10,62,6,0,3,11,0.7012776344390625
phishing,5.220619024296498,False,34,99,9,0,3,11,2.3916734688296075
legitimate,3.729446194905257,False,-1,23,0,0,4,6,2.0366738351059284
phishing,3.748994803525096,False,-1,21,0,0,2,5,1.38343090529264
legitimate,4.311152640422816,False,-1,49,0,0,3,7,1.193488474383205
phishing,3.8330709070912783,False,-1,31,0,0,2,5,1.227401630569131
legitimate,4.708766613255314,False,-1,65,0,0,3,12,1.658764249518459
phishing,4.2528786893420305,False,-1,50,0,1,2,11,2.017365088839061
legitimate,4.023524355675068,False,-1,67,0,0,2,12,1.978074087707668
legitimate,3.642371448743902,False,-1,26,0,0,3,7,1.5681934135721505
legitimate,4.140970225347356,False,-1,74,0,0,1,12,1.9750071448409745
phishing,4.397836471923488,False,-1,91,0,0,4,15,0.981456881363686
phishing,4.070857997344911,False,-1,49,0,0,3,9,1.711057889196033
legitimate,3.7201755214643457,False,-1,24,0,0,2,5,1.233373057785604
phishing,4.434183719779189,False,7,40,10,0,1,12,0.0
legitimate,4.6789195938700505,False,73,95,12,0,3,15,2.297658274522411
phishing,4.0022680844408445,False,17,31,1,0,2,5,1.383434316582396
legitimate,3.7201755214643457,False,-1,24,0,0,2,6,1.697708475066568
phishing,3.6841837197791887,False,-1,20,0,0,1,6,2.528885026930614
phishing,4.585460849691615,True,29,55,12,0,3,9,0.4676343984732431
phishing,3.7262046313924566,False,-1,27,0,0,2,6,1.2306377763534422
phishing,4.15487093296263,False,19,37,4,0,3,6,0.6781072714520262
legitimate,4.304873395496576,False,-1,56,0,0,2,10,1.3717744306758484
legitimate,4.090234012145145,False,-1,29,0,0,4,6,1.048299046719507
phishing,4.169618980830811,False,-1,47,0,0,1,11,1.4228325806020778
legitimate,4.635592572152117,False,46,84,4,0,2,14,1.032048034342922
legitimate,4.351537289283848,False,39,56,6,0,3,12,1.6242298853223445
phishing,4.553821725101926,False,65,81,5,0,3,12,1.7111728792311165
phishing,3.852727783453858,False,-1,39,0,0,3,7,1.0439635398694014
legitimate,4.474576087311859,False,40,93,6,1,3,15,0.9479196161346212
legitimate,4.2835007326875285,False,-1,71,0,0,4,11,1.2431948421974837
phishing,4.179504450061347,False,29,51,1,0,2,9,0.8579383275120326
phishing,3.831401845392172,False,-1,30,0,0,2,6,1.799187718551969
phishing,4.097794209361695,False,-1,48,0,0,3,9,1.5158638478562936
phishing,3.876355517954656,False,-1,41,0,0,3,7,1.2223235846094682
legitimate,4.118275160770976,True,-1,42,0,0,2,6,0.5854756993678687
phishing,4.4960429751225695,False,-1,72,0,0,2,13,1.2366831171621644
phishing,3.938721875540867,False,17,24,3,0,1,5,3.667414035154787
legitimate,3.616348566075164,False,-1,19,0,0,1,4,2.652205264701266
legitimate,3.546439344671015,False,-1,20,0,0,2,5,1.3310243905719892
legitimate,4.568293039888333,False,27,157,18,0,4,19,1.865019591366078
phishing,4.248495255525412,False,11,33,9,1,2,7,0.1615718380351282
phishing,3.5351745656359026,False,-1,21,0,0,1,5,2.6625094438534385
legitimate,4.170885109367077,False,45,59,4,0,3,11,3.4319397083573904
phishing,4.25116417300487,False,-1,43,0,0,2,9,2.425859734839882
phishing,3.8441065448145375,False,25,26,1,0,1,5,1.829084585250791
phishing,5.193933263817165,False,69,140,4,0,2,23,2.145611468943505
phishing,4.319607332957949,False,38,51,10,0,2,10,1.2935155923854156
legitimate,3.9110804962442782,False,-1,30,0,0,4,6,1.2304466614447649
legitimate,4.092342603144792,False,-1,39,0,0,3,6,0.95338709134741
legitimate,4.128724445269141,False,-1,35,0,0,3,10,1.3795733237186016
legitimate,4.394359968893136,False,-1,52,0,0,3,11,3.1069050731635324
phishing,4.542183985216441,False,44,64,3,0,1,10,0.7554588781707559
phishing,4.4463601456385415,True,8,51,15,0,3,10,0.3418819719368236
phishing,5.5109791682125255,False,22,144,9,0,2,9,0.6011458975468521
phishing,4.0068665431825226,False,-1,48,0,0,4,9,1.570707711267867
legitimate,4.277797824812466,False,37,43,6,0,1,9,3.1069050731635324
phishing,4.118760267520956,False,-1,47,0,0,2,8,0.7925225642638046
legitimate,4.432870520205328,False,32,84,6,0,3,13,1.871501359796933
phishing,4.114489267807003,True,-1,70,0,2,3,14,1.010946170468883
phishing,4.0437092059799875,False,-1,54,0,0,2,9,1.3346513682065535
phishing,5.772436423437104,True,27,328,39,3,2,31,2.4074071771017835
legitimate,4.525623953335311,False,55,66,3,0,3,12,1.14096178867804
phishing,4.398857447483312,False,12,38,10,0,4,8,0.0
phishing,4.185979129983102,False,-1,50,0,0,2,9,0.7029000049601389
phishing,4.0260298517012805,False,-1,42,0,1,3,8,2.650404923389451
legitimate,3.632192121571194,False,-1,26,0,0,4,7,1.76310709124534
legitimate,3.863465189601646,False,-1,25,0,0,3,6,1.871106998176321
legitimate,4.454822399946606,False,9,34,9,0,3,10,0.0447408359367192
legitimate,4.619990870907098,False,43,80,10,1,3,12,1.28203758210183
legitimate,4.229327351940021,False,-1,37,0,0,3,6,0.9837618248106657
legitimate,4.175188482808195,True,-1,42,0,0,2,6,0.7473251406528949
legitimate,3.923251796980337,False,-1,28,0,0,2,6,1.6464165247676477
phishing,4.362798141185996,True,-1,72,0,0,2,9,1.2112624294220704
phishing,4.66996737084715,False,7,393,16,0,10,90,2.3080043560737855
legitimate,4.295739585136224,False,-1,54,0,0,3,10,1.255469016846911
legitimate,4.13183237120822,False,-1,60,0,0,2,10,1.7390257855525189
phishing,4.344603305371517,False,-1,52,0,1,3,12,2.528929611666088
phishing,4.031623032511564,False,-1,46,0,0,3,10,1.951733279788616
phishing,4.501397825434101,False,35,46,2,0,2,9,2.6231114280546555
phishing,4.265069929257796,False,39,67,4,0,2,12,1.5008476086615137
legitimate,3.9886085007312415,False,28,32,4,0,3,7,1.8120750539425896
legitimate,4.383289659168639,False,-1,55,0,0,3,8,1.8690612898018335
legitimate,4.194195120290958,False,-1,66,0,0,4,10,1.658810970728951
legitimate,4.1287347499440905,False,-1,38,0,0,2,7,1.0801756547420092
legitimate,4.3464393446710154,False,-1,40,0,0,4,6,1.7967446858891918
phishing,4.769883612384099,False,34,93,27,0,1,11,1.8027575648720084
phishing,4.490548304185256,False,22,42,2,0,3,10,1.5575008048535175
legitimate,4.190382839729976,False,-1,57,0,0,4,10,1.6451523988616126
phishing,4.804827798690905,True,8,126,36,0,3,15,0.7559705404761168
legitimate,4.514756661794874,False,53,63,5,0,4,10,1.868090448508493
phishing,4.516727547861006,True,54,68,13,2,3,9,1.2725729281618978
legitimate,4.08532092302683,False,-1,42,0,0,5,8,1.3216968302710133
legitimate,4.352401301262619,False,-1,80,0,0,4,16,1.4970622011332575
legitimate,4.2374411389168944,False,-1,43,0,0,2,8,1.2654284423232909
legitimate,3.435755433941628,False,-1,23,0,0,3,6,1.8958401535965657
legitimate,4.215864501970415,False,-1,53,0,0,5,10,1.9716619750805244
legitimate,4.125814583693912,False,10,48,4,0,3,11,4.361566563054492
legitimate,4.3542227440216,False,37,44,7,0,1,9,3.1069050731635324
legitimate,4.075590044566195,False,-1,63,0,0,2,13,2.2924457287433637
legitimate,3.753269689515107,False,-1,25,0,0,4,5,1.3547095963956473
legitimate,3.9638096525384383,False,-1,46,0,0,2,7,1.9946411813107945
phishing,5.416697384557743,False,44,171,26,0,5,22,1.4024488239388002
legitimate,4.1613130300868475,False,38,45,2,0,4,7,0.8815786726009277
phishing,5.783795519808899,False,8,254,46,0,3,11,0.0
phishing,5.030394654123197,False,8,56,8,0,2,9,2.387915567208517
phishing,4.175123135113461,False,-1,34,0,0,3,7,1.9395185915036497
phishing,4.142295219190901,False,-1,29,0,0,2,5,1.6722803310665195
legitimate,3.9952378913808873,False,-1,29,0,0,3,5,0.8902613136850631
phishing,4.162573265150911,False,35,36,1,0,2,7,1.4208283289135173
phishing,4.688499148210958,False,-1,71,0,0,2,11,0.8981717830368974
legitimate,4.704993772857998,False,37,41,1,0,2,7,1.3904396634138352
phishing,4.456464715452352,False,40,96,11,0,2,14,1.175160016908426
phishing,4.807589090064196,False,36,81,24,0,3,8,0.7926746153641194
phishing,4.2046754577276655,False,-1,78,0,0,3,14,1.7346247790386242
legitimate,3.917481250360578,False,-1,48,0,0,3,8,1.2487638508826704
phishing,4.494427130042125,False,-1,49,0,0,3,10,2.380871758664472
legitimate,3.642149881636903,False,-1,19,0,0,2,5,2.2015023770446738
legitimate,3.9292292966721742,False,-1,32,0,0,3,6,0.831873687644558
phishing,5.245568435580268,False,67,138,4,0,1,22,2.7558103355818497
phishing,4.0799503875701,True,29,42,1,0,2,8,1.0254698636134751
phishing,4.961759620636943,False,23,73,18,0,3,9,1.558064448052681
legitimate,4.33209539866017,False,37,42,5,0,4,9,1.4643820518270656
legitimate,4.190120407472074,False,-1,64,0,0,2,10,2.55603893201589
phishing,3.923365924534973,False,-1,39,0,0,3,7,1.959660974134502
legitimate,4.59550548849127,False,37,62,8,0,2,12,2.433303125104154
legitimate,4.265544846790009,False,-1,39,0,0,4,6,1.7967446858891918
legitimate,3.80871969734407,False,-1,31,0,0,4,6,1.3546054270286274
legitimate,4.447800823716868,False,45,58,7,0,3,10,1.6302886594080042
legitimate,4.50236939960712,False,40,62,4,0,3,9,1.3406993494262622
phishing,3.813660689688185,False,-1,25,0,0,2,6,1.2585780557827788
legitimate,4.204219365024931,False,-1,83,0,0,3,11,1.5209516671519587
phishing,3.7405813967317942,False,-1,49,0,0,2,5,0.9307465508977448
phishing,4.774994054453106,False,32,77,22,0,2,7,0.7926746153641194
legitimate,3.9946803684089094,False,14,28,2,0,3,5,0.8234506539050956
phishing,3.975418017913833,False,15,21,3,0,2,5,2.8625276006556457
legitimate,4.069548827786958,False,-1,32,0,0,3,7,1.55845149781466
legitimate,3.7622673906514943,False,11,23,6,0,3,7,0.4886420054966182
legitimate,3.4548223999466066,False,-1,17,0,0,1,4,1.7497513572120402
legitimate,3.7192945256669785,False,-1,26,0,0,4,6,1.3082905143490082
phishing,4.354894155792578,False,-1,99,0,0,2,15,1.6365816944443143
phishing,3.9582291686698783,False,-1,27,0,0,2,7,1.755010685655477
phishing,4.053090083530328,False,-1,56,0,0,2,11,1.1166984968040627
legitimate,4.286275219617123,False,-1,43,0,0,3,9,3.1069050731635324
phishing,4.302880433249067,False,-1,79,0,0,6,18,2.2678256057096116
phishing,4.865301154265588,True,61,124,25,2,3,18,1.1178122325987816
legitimate,3.937444876540854,False,-1,33,0,0,4,7,1.4004991389468844
legitimate,4.55845147749576,False,20,77,12,0,2,16,1.5073850083336895
phishing,4.110291307063723,False,-1,56,0,0,4,10,1.6862484232186403
phishing,4.675618810673649,True,63,126,18,2,4,19,1.1178122325987816
legitimate,4.994741987659173,False,38,57,4,0,3,8,0.950862566627336
legitimate,3.3263604079526936,False,-1,19,0,0,3,6,2.4497262520294187
phishing,4.042433003725894,False,-1,31,0,0,2,6,1.186451681200852
phishing,4.363038521594966,True,22,46,6,2,2,10,0.783331277832894
phishing,4.812047648746039,True,63,135,20,2,3,21,1.1178122325987816
phishing,4.188982196705437,False,-1,45,0,0,2,8,1.5624473178788678
legitimate,4.340762325751906,False,37,52,2,0,2,10,1.2654284423232909
legitimate,4.007048827786958,False,-1,32,0,0,3,6,1.0547363623491213
phishing,4.425070520364182,False,38,40,2,0,1,7,1.0804994195283288
legitimate,4.314834335142547,False,36,69,2,0,4,12,1.8249790710831788
phishing,5.09820662204437,False,67,86,2,0,3,14,2.042087090464889
legitimate,3.8042292966721742,False,-1,32,0,0,2,6,1.0241126414244863
legitimate,4.2072117677593,False,-1,42,0,0,3,8,1.3964503016294376
legitimate,3.5068905956085183,False,-1,15,0,0,1,4,2.306336835436265
phishing,4.014438730983426,False,18,35,3,0,2,6,0.8451725719488276
phishing,3.796217602590056,False,-1,26,0,0,2,6,1.6290611075172887
phishing,4.10848876597022,False,-1,74,0,0,4,14,1.7891588053712997
legitimate,3.4086949695628412,False,-1,20,0,0,3,6,2.399399213289807
phishing,4.689032973506047,True,61,126,20,2,3,18,1.1178122325987816
phishing,5.4979459009981095,False,87,145,8,0,3,10,1.0883415949177553
legitimate,4.349874739988985,False,39,48,4,0,2,9,2.876222554802111
legitimate,4.078374757106208,False,-1,53,0,0,4,10,0.9661045752970712
legitimate,3.995906598484245,False,-1,36,0,0,3,7,2.2658957789582397
legitimate,4.314828888722046,False,-1,53,0,0,4,9,1.3010893527349316
legitimate,3.7904517769895287,False,-1,38,0,0,2,5,1.0464193149225862
phishing,4.803722527119275,True,62,127,26,2,4,18,1.1178122325987816
phishing,3.966831272699697,False,-1,41,0,0,2,6,0.9978756712702724
phishing,4.433440854318955,False,32,77,17,0,2,7,0.7926746153641194
phishing,4.615232189502197,False,30,85,33,1,2,9,2.238288771397003
phishing,5.180140027538551,True,32,263,47,10,5,21,2.4055410682982608
legitimate,4.088171283599355,False,-1,65,0,0,2,8,0.6640284043085181
legitimate,3.155221528859512,False,-1,18,0,0,2,6,3.340468919090927
legitimate,4.363966707392708,False,32,45,6,0,1,7,1.1589602836588233
legitimate,4.135699552746468,False,-1,38,0,0,3,8,1.0629759461869424
phishing,3.6234651896016463,False,-1,25,0,0,1,5,1.817306321867288
phishing,4.226801439620117,False,-1,52,0,0,3,9,1.959660974134502
phishing,4.874031566684172,False,54,103,31,0,3,17,2.978080607377231
legitimate,4.4171886421180035,False,48,52,4,0,2,6,1.1033444056232595
legitimate,4.294177320667443,False,-1,50,0,0,3,7,1.193488474383205
legitimate,4.418195752623562,False,-1,49,0,0,3,8,1.122774725813179
legitimate,4.363501280039722,True,41,60,6,0,2,10,0.6269311558434434
legitimate,4.11073699294092,False,-1,41,0,0,4,7,1.924399015427433
phishing,3.978333581185264,False,14,29,2,0,2,5,0.9251680086364632
legitimate,3.9779168746936353,False,-1,31,0,0,2,7,1.0933717686857185
phishing,3.979097891134804,False,-1,26,0,0,2,7,1.6989746050307977
phishing,4.180365114215879,False,-1,41,0,2,2,10,3.2592314982181305
phishing,4.522862964886046,False,22,54,13,0,2,6,1.7691065374356592
legitimate,3.823555590238057,False,-1,41,0,0,3,7,1.2512264195486262
legitimate,4.53418371977919,True,20,40,8,0,2,6,0.430169393948792
legitimate,3.988554862192845,False,-1,36,0,0,4,6,1.2141724327460326
phishing,4.519976679963127,False,26,52,6,0,3,11,1.6589778952896297
phishing,4.207751647240615,False,-1,60,0,0,3,11,1.8362881698618223
legitimate,4.224727288613426,False,-1,47,0,1,2,9,1.5169697155977278
legitimate,4.618011556977366,False,34,43,3,0,4,10,1.9564639909113577
legitimate,4.187255606858693,False,-1,47,0,0,3,10,1.728611735768823
legitimate,3.5368867237421666,False,-1,19,0,0,2,5,3.353897647036283
legitimate,4.325804078851617,False,-1,71,0,0,5,12,0.9830681442544976
legitimate,3.909368063943885,False,-1,29,0,0,2,5,2.183056894863964
phishing,4.696837159129303,False,23,55,18,0,3,6,1.558064448052681
legitimate,3.8332696895151073,False,-1,25,0,0,4,6,2.1125874326673006
legitimate,3.789741878791631,False,-1,37,0,0,3,6,1.5796824816464707
phishing,4.0511085007312415,False,-1,32,0,0,3,5,1.2388315715871998
phishing,4.525441275395413,False,21,65,3,0,2,11,1.2158384516744831
phishing,4.824941002751954,False,53,98,25,0,2,14,0.8674750171639447
phishing,3.4992275471326932,False,-1,17,0,0,1,5,3.895709422654776
legitimate,4.354281681928004,False,-1,57,0,0,3,10,3.1069050731635324
phishing,4.238632217915386,False,-1,56,0,0,4,11,1.4921221049349989
phishing,4.585580221161115,False,71,102,20,0,2,12,1.3994777446575115
phishing,4.283954407220543,True,102,113,1,0,2,16,1.1004232826295357
legitimate,4.0796786498829745,False,-1,34,0,0,2,6,1.042131102909508
legitimate,3.675310868912365,False,-1,23,0,0,3,6,1.927907092546838
legitimate,3.4273334938982645,False,-1,21,0,0,3,6,1.9510302125103067
phishing,4.493418984916934,True,19,75,3,2,3,12,0.8211566720670194
legitimate,3.9292292966721742,False,-1,32,0,0,4,7,1.4063267158540085
legitimate,4.3061275426950285,False,-1,48,0,0,3,10,1.4262211002763756
legitimate,4.277926089825635,False,-1,41,0,0,4,8,1.689246614685365
legitimate,3.923251796980338,False,8,28,1,0,2,5,1.250108810142366
legitimate,4.444425649650408,False,41,84,5,0,3,14,2.360473140638625
legitimate,3.642371448743902,False,-1,26,0,0,2,4,0.798703885933679
phishing,4.570131229637297,False,32,77,22,0,2,7,0.7926746153641194
phishing,4.284458313732673,False,41,53,4,0,3,9,1.7238049551942
phishing,3.871115365169273,False,-1,48,0,0,3,13,1.8309908276187248
phishing,4.637835113714092,False,40,55,15,1,3,10,1.7674317934216566
legitimate,4.4907819120827455,False,76,91,8,0,4,12,2.2842659016135176
legitimate,4.007205452175263,False,-1,43,0,0,3,7,3.1069050731635324
phishing,4.1405853938847885,False,37,43,2,0,2,7,0.9496684474432407
legitimate,4.4879979688177825,False,72,111,7,0,3,21,2.7105226913175384
phishing,4.605947036489341,True,59,84,10,2,2,9,1.547347894074093
legitimate,4.887134105632243,False,45,120,9,0,5,22,2.4409594793555764
legitimate,4.018081793978685,False,-1,31,0,0,4,7,1.1805512753636205
phishing,4.755549546224156,False,42,153,24,0,2,26,1.8299307691441635
phishing,4.123528901585399,False,-1,51,0,0,1,9,1.2312827711606378
legitimate,3.878584802350185,False,-1,35,0,0,3,7,2.133753493475915
phishing,4.4726688679168305,False,-1,116,0,0,3,19,0.9993648319959914
legitimate,4.054721860532484,False,-1,35,0,0,4,8,1.823872934914044
phishing,5.081533965867922,True,100,148,9,0,4,18,0.6468996295027102
phishing,5.091499730499273,True,30,263,51,10,5,21,2.4055410682982608
phishing,3.952819531114783,False,15,32,3,0,3,6,0.7262490423612821
legitimate,3.5220552088742005,False,-1,24,0,0,4,6,1.4366491825180008
legitimate,4.186762964036329,False,40,45,5,0,2,9,1.6302886594080042
legitimate,4.0472990984266435,False,-1,29,0,0,4,7,1.6183183580496523
phishing,3.964735178725505,False,-1,30,0,0,2,9,1.971737920780982
legitimate,4.463065932142576,False,25,72,8,0,3,15,2.2026511528151995
legitimate,4.98380242391209,False,51,99,11,0,2,23,1.7323061909881363
legitimate,4.4773127064983695,False,37,123,7,0,5,22,2.076232674220129
legitimate,4.375041056933179,False,35,67,1,0,3,12,1.620056562666621
legitimate,4.219928086715923,False,39,47,4,0,1,9,3.3964660835653104
legitimate,3.7775511192086584,False,-1,38,0,0,2,8,1.430600145816329
legitimate,4.283074189428569,False,11,50,4,0,3,8,0.8063642145643214
legitimate,3.6178096843744543,False,-1,21,0,0,4,6,2.5222716704712194
phishing,4.378240189894803,False,7,37,8,0,1,7,0.9639103214984188
legitimate,4.214204862080624,False,-1,52,0,0,3,9,3.1069050731635324
phishing,4.054229296672174,False,-1,32,0,0,2,8,1.186390706511156
phishing,4.171860873964196,False,11,35,3,0,1,7,3.170539890184677
phishing,5.234860534743135,False,34,99,8,0,3,14,2.3916734688296075
legitimate,4.164860484165151,False,-1,77,0,0,2,12,1.28815391129733
phishing,3.983344778657119,False,-1,47,0,0,3,8,1.959660974134502
phishing,4.306127542695028,False,-1,48,0,0,2,8,1.9325968174085988
legitimate,3.5585186130489057,False,-1,21,0,0,1,5,1.7681357160115163
phishing,3.861725074756386,False,-1,35,0,0,1,7,1.6692246251432736
phishing,4.787200393096254,False,36,81,17,0,3,8,0.7926746153641194
phishing,4.564475848277716,True,45,92,7,0,2,15,0.7742235113603713
legitimate,4.381635489323728,False,-1,91,0,0,6,14,2.561233222778415
legitimate,4.162573265150911,False,-1,36,0,0,2,6,1.142579209585783
legitimate,4.692312345779362,False,-1,133,0,0,3,17,3.0372303735088373
phishing,5.367659447100308,False,39,251,86,0,3,38,1.630196931429674
phishing,4.414668251441441,False,-1,67,0,0,3,9,0.4330659115834401
legitimate,3.9513101799829657,False,-1,34,0,0,3,7,1.275046646496075
legitimate,4.284017863924877,False,35,80,6,0,1,13,1.1093457647670957
